1482	483336	6,2	6,10	Do what with this ウエ?
1483	483366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1484	483516	6,2	6,10	Do what with this ウエ?
1485	483546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1486	483696	6,2	6,10	Do what with this ウエ?
1487	483726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1488	483876	6,2	6,10	Do what with this ウエ?
1489	483906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1490	484056	6,2	6,10	Do what with this ウエ?
1491	484086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1492	484236	6,2	6,10	Do what with this ウエ?
1493	484266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1494	484416	6,2	6,10	Do what with this ウエ?
1495	484446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1496	484596	6,2	6,10	Do what with this ウエ?
1497	484626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1498	484776	6,2	6,10	Do what with this ウエ?
1499	484806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1500	484956	6,2	6,10	Do what with this ウエ?
1501	484986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1502	485136	6,2	6,10	Do what with this ウエ?
1503	485166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1504	485316	6,2	6,10	Do what with this ウエ?
1505	485346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1506	485496	6,2	6,10	Do what with this ウエ?
1507	485526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1508	485676	6,2	6,10	Do what with this ウエ?
1509	485706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1510	485856	6,2	6,10	Do what with this ウエ?
1511	485886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1512	486036	6,2	6,10	Do what with this ウエ?
1513	486066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1514	486216	6,2	6,10	Do what with this ウエ?
1515	486246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1516	486396	6,2	6,10	Do what with this ウエ?
1517	486426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1518	486576	6,2	6,10	Do what with this ウエ?
1519	486606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1520	486756	6,2	6,10	Do what with this ウエ?
1521	486786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1522	486936	6,2	6,10	Do what with this ウエ?
1523	486966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1524	487116	6,2	6,10	Do what with this ウエ?
1525	487146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1526	487296	6,2	6,10	Do what with this ウエ?
1527	487326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1528	487476	6,2	6,10	Do what with this ウエ?
1529	487506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1530	487656	6,2	6,10	Do what with this ウエ?
1531	487686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1532	487836	6,2	6,10	Do what with this ウエ?
1533	487866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1534	488016	6,2	6,10	Do what with this ウエ?
1535	488046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1536	488196	6,2	6,10	Do what with this ウエ?
1537	488226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1538	488376	6,2	6,10	Do what with this ウエ?
1539	488406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1540	488556	6,2	6,10	Do what with this ウエ?
1541	488586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1542	488736	6,2	6,10	Do what with this ウエ?
1543	488766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1544	488916	6,2	6,10	Do what with this ウエ?
1545	488946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1546	489096	6,2	6,10	Do what with this ウエ?
1547	489126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1548	489276	6,2	6,10	Do what with this ウエ?
1549	489306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1550	489456	6,2	6,10	Do what with this ウエ?
1551	489486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1552	489636	6,2	6,10	Do what with this ウエ?
1553	489666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1554	489816	6,2	6,10	Do what with this ウエ?
1555	489846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1556	489996	6,2	6,10	Do what with this ウエ?
1557	490026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1558	490176	6,2	6,10	Do what with this ウエ?
1559	490206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1560	490356	6,2	6,10	Do what with this ウエ?
1561	490386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1562	490536	6,2	6,10	Do what with this ウエ?
1563	490566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1564	490716	6,2	6,10	Do what with this ウエ?
1565	490746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1566	490896	6,2	6,10	Do what with this ウエ?
1567	490926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1568	491076	6,2	6,10	Do what with this ウエ?
1569	491106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1570	491256	6,2	6,10	Do what with this ウエ?
1571	491286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1572	491436	6,2	6,10	Do what with this ウエ?
1573	491466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1574	491616	6,2	6,10	Do what with this ウエ?
1575	491646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1576	491796	6,2	6,10	Do what with this ウエ?
1577	491826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1578	491976	6,2	6,10	Do what with this ウエ?
1579	492006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1580	492156	6,2	6,10	Do what with this ウエ?
1581	492186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1582	492336	6,2	6,10	Do what with this ウエ?
1583	492366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1584	492516	6,2	6,10	Do what with this ウエ?
1585	492546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1586	492696	6,2	6,10	Do what with this ウエ?
1587	492726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1588	492876	6,2	6,10	Do what with this ウエ?
1589	492906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1590	493056	6,2	6,10	Do what with this ウエ?
1591	493086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1592	493236	6,2	6,10	Do what with this ウエ?
1593	493266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1594	493416	6,2	6,10	Do what with this ウエ?
1595	493446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1596	493596	6,2	6,10	Do what with this ウエ?
1597	493626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1598	493776	6,2	6,10	Do what with this ウエ?
1599	493806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1600	493956	6,2	6,10	Do what with this ウエ?
1601	493986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1602	494136	6,2	6,10	Do what with this ウエ?
1603	494166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1604	494316	6,2	6,10	Do what with this ウエ?
1605	494346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1606	494496	6,2	6,10	Do what with this ウエ?
1607	494526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1608	494676	6,2	6,10	Do what with this ウエ?
1609	494706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1610	494856	6,2	6,10	Do what with this ウエ?
1611	494886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1612	495036	6,2	6,10	Do what with this ウエ?
1613	495066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1614	495216	6,2	6,10	Do what with this ウエ?
1615	495246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1616	495396	6,2	6,10	Do what with this ウエ?
1617	495426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1618	495576	6,2	6,10	Do what with this ウエ?
1619	495606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1620	495756	6,2	6,10	Do what with this ウエ?
1621	495786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1622	495936	6,2	6,10	Do what with this ウエ?
1623	495966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1624	496116	6,2	6,10	Do what with this ウエ?
1625	496146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1626	496296	6,2	6,10	Do what with this ウエ?
1627	496326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1628	496476	6,2	6,10	Do what with this ウエ?
1629	496506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1630	496656	6,2	6,10	Do what with this ウエ?
1631	496686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1632	496836	6,2	6,10	Do what with this ウエ?
1633	496866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1634	497016	6,2	6,10	Do what with this ウエ?
1635	497046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1636	497196	6,2	6,10	Do what with this ウエ?
1637	497226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1638	497376	6,2	6,10	Do what with this ウエ?
1639	497406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1640	497556	6,2	6,10	Do what with this ウエ?
1641	497586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1642	497736	6,2	6,10	Do what with this ウエ?
1643	497766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1644	497916	6,2	6,10	Do what with this ウエ?
1645	497946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1646	498096	6,2	6,10	Do what with this ウエ?
1647	498126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1648	498276	6,2	6,10	Do what with this ウエ?
1649	498306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1650	498456	6,2	6,10	Do what with this ウエ?
1651	498486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1652	498636	6,2	6,10	Do what with this ウエ?
1653	498666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1654	498816	6,2	6,10	Do what with this ウエ?
1655	498846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1656	498996	6,2	6,10	Do what with this ウエ?
1657	499026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1658	499176	6,2	6,10	Do what with this ウエ?
1659	499206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1660	499356	6,2	6,10	Do what with this ウエ?
1661	499386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1662	499536	6,2	6,10	Do what with this ウエ?
1663	499566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1664	499716	6,2	6,10	Do what with this ウエ?
1665	499746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1666	499896	6,2	6,10	Do what with this ウエ?
1667	499926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1668	500076	6,2	6,10	Do what with this ウエ?
1669	500106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1670	500256	6,2	6,10	Do what with this ウエ?
1671	500286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1672	500436	6,2	6,10	Do what with this ウエ?
1673	500466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1674	500616	6,2	6,10	Do what with this ウエ?
1675	500646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1676	500796	6,2	6,10	Do what with this ウエ?
1677	500826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1678	500976	6,2	6,10	Do what with this ウエ?
1679	501006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1680	501156	6,2	6,10	Do what with this ウエ?
1681	501186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1682	501336	6,2	6,10	Do what with this ウエ?
1683	501366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1684	501516	6,2	6,10	Do what with this ウエ?
1685	501546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1686	501696	6,2	6,10	Do what with this ウエ?
1687	501726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1688	501876	6,2	6,10	Do what with this ウエ?
1689	501906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1690	502056	6,2	6,10	Do what with this ウエ?
1691	502086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1692	502236	6,2	6,10	Do what with this ウエ?
1693	502266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1694	502416	6,2	6,10	Do what with this ウエ?
1695	502446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1696	502596	6,2	6,10	Do what with this ウエ?
1697	502626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1698	502776	6,2	6,10	Do what with this ウエ?
1699	502806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1700	502956	6,2	6,10	Do what with this ウエ?
1701	502986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1702	503136	6,2	6,10	Do what with this ウエ?
1703	503166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1704	503316	6,2	6,10	Do what with this ウエ?
1705	503346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1706	503496	6,2	6,10	Do what with this ウエ?
1707	503526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1708	503676	6,2	6,10	Do what with this ウエ?
1709	503706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1710	503856	6,2	6,10	Do what with this ウエ?
1711	503886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1712	504036	6,2	6,10	Do what with this ウエ?
1713	504066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1714	504216	6,2	6,10	Do what with this ウエ?
1715	504246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1716	504396	6,2	6,10	Do what with this ウエ?
1717	504426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1718	504576	6,2	6,10	Do what with this ウエ?
1719	504606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1720	504756	6,2	6,10	Do what with this ウエ?
1721	504786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1722	504936	6,2	6,10	Do what with this ウエ?
1723	504966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1724	505116	6,2	6,10	Do what with this ウエ?
1725	505146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1726	505296	6,2	6,10	Do what with this ウエ?
1727	505326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1728	505476	6,2	6,10	Do what with this ウエ?
1729	505506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1730	505656	6,2	6,10	Do what with this ウエ?
1731	505686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1732	505836	6,2	6,10	Do what with this ウエ?
1733	505866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1734	506016	6,2	6,10	Do what with this ウエ?
1735	506046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1736	506196	6,2	6,10	Do what with this ウエ?
1737	506226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1738	506376	6,2	6,10	Do what with this ウエ?
1739	506406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1740	506556	6,2	6,10	Do what with this ウエ?
1741	506586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1742	506736	6,2	6,10	Do what with this ウエ?
1743	506766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1744	506916	6,2	6,10	Do what with this ウエ?
1745	506946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1746	507096	6,2	6,10	Do what with this ウエ?
1747	507126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1748	507276	6,2	6,10	Do what with this ウエ?
1749	507306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1750	507456	6,2	6,10	Do what with this ウエ?
1751	507486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1752	507636	6,2	6,10	Do what with this ウエ?
1753	507666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1754	507816	6,2	6,10	Do what with this ウエ?
1755	507846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1756	507996	6,2	6,10	Do what with this ウエ?
1757	508026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1758	508176	6,2	6,10	Do what with this ウエ?
1759	508206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1760	508356	6,2	6,10	Do what with this ウエ?
1761	508386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1762	508536	6,2	6,10	Do what with this ウエ?
1763	508566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1764	508716	6,2	6,10	Do what with this ウエ?
1765	508746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1766	508896	6,2	6,10	Do what with this ウエ?
1767	508926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1768	509076	6,2	6,10	Do what with this ウエ?
1769	509106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1770	509256	6,2	6,10	Do what with this ウエ?
1771	509286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1772	509436	6,2	6,10	Do what with this ウエ?
1773	509466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1774	509616	6,2	6,10	Do what with this ウエ?
1775	509646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1776	509796	6,2	6,10	Do what with this ウエ?
1777	509826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1778	509976	6,2	6,10	Do what with this ウエ?
1779	510006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1780	510156	6,2	6,10	Do what with this ウエ?
1781	510186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1782	510336	6,2	6,10	Do what with this ウエ?
1783	510366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1784	510516	6,2	6,10	Do what with this ウエ?
1785	510546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1786	510696	6,2	6,10	Do what with this ウエ?
1787	510726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1788	510876	6,2	6,10	Do what with this ウエ?
1789	510906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1790	511056	6,2	6,10	Do what with this ウエ?
1791	511086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1792	511236	6,2	6,10	Do what with this ウエ?
1793	511266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1794	511416	6,2	6,10	Do what with this ウエ?
1795	511446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1796	511596	6,2	6,10	Do what with this ウエ?
1797	511626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1798	511776	6,2	6,10	Do what with this ウエ?
1799	511806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1800	511956	6,2	6,10	Do what with this ウエ?
1801	511986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1802	512106	6,2	6,10	Do what with this ウエ?
1803	521922	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1804	522072	2,1	4,8	First, you should restore your / POKéMON to full health.
1805	522564	2,1	4,8	Your POKéMON have been healed / to perfect health. / We hope you excel!
1806	522816	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1807	531948	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1808	532224	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1809	532926	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1810	536946	2,1	4,8	Do what with this ウエ?
1811	545772	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1812	546258	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1813	546534	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1814	547206	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1815	551136	2,1	4,8	Do what with this ウエ?
1816	561102	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1817	561588	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1818	561864	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1819	562536	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1820	566496	2,1	4,8	Do what with this ウエ?
1821	575316	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1822	575808	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1823	576078	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1824	576750	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1825	587058	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1826	587334	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1827	588036	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1828	600774	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1829	601044	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1830	601716	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1831	606396	2,1	4,8	Do what with this ウエ?
1832	612552	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1833	613038	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1834	613314	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1835	614016	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1836	618546	2,1	4,8	Do what with this ウエ?
1837	643896	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1838	644388	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1839	644658	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1840	645360	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1841	652386	2,1	4,8	Do what with this ウエ?
1842	670518	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1843	670668	2,1	4,8	First, you should restore your / POKéMON to full health.
1844	671190	2,1	4,8	Your POKéMON have been healed / to perfect health. / We hope you excel!
1845	671412	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1846	680106	2,1	4,8	Do what with this ウエ?
1847	692292	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1848	692778	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1849	693054	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1850	693756	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1851	705156	2,1	4,8	Do what with this ウエ?
1852	720066	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1853	720552	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1854	720828	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1855	721500	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1856	730086	2,1	4,8	Do what with this ウエ?
1857	748572	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1858	749064	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1859	749334	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1860	750006	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1861	763506	2,1	4,8	Do what with this ウエ?
1862	772422	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1863	772914	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1864	773184	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1865	773856	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1866	787836	2,1	4,8	Do what with this ウエ?
1867	795042	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1868	795534	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1869	795804	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1870	796476	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1871	810444	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1872	810714	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1873	811386	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1874	825924	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1875	826200	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1876	826872	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1877	841326	2,1	4,8	Do what with this ウエ?
1878	848922	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1879	849414	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1880	849684	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1881	850356	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1882	867696	2,1	4,8	Do what with this ウエ?
1883	869532	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1884	870024	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1885	870294	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1886	870966	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1887	884976	2,1	4,8	Do what with this ウエ?
1888	895302	2,1	4,8	I took you for granted... / and I lost. / You understood more than / just the battle.
1889	895788	2,1	4,8	Welcome to our POKéMON CENTER! / Would you like me to heal your / POKéMON back to perfect health?
1890	896064	2,1	4,8	Oh, that’s a SOUL PASS. / POKéMON CENTER nurses can now / check how close your first / POKéMON feels to you.
1891	948306	1,72	4,10	Do what with this ウエ?
1892	1017912	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1893	1036626	1,72	4,10	Do what with this ウエ?
1894	1046358	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1895	1076256	1,72	4,10	Do what with this ウエ?
1896	1101594	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1897	1101738	2,1	4,8	First, you should restore your / POKéMON to full health.
1898	1102692	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1899	1110846	1,72	4,10	Do what with this ウエ?
1900	1128708	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1901	1138626	1,72	4,10	Do what with this ウエ?
1902	1157298	2,1	4,8	AAAAAAA scurried to a POKéMON CENTER, / protecting the exhausted and fainted / POKéMON from further harm… /
1903	1157448	2,1	4,8	First, you should restore your / POKéMON to full health.
1904	1158402	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1905	1169946	1,72	4,10	Do what with this ウエ?
1906	1181058	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1907	1188576	1,72	4,10	Do what with this ウエ?
1908	1213908	1,72	4,10	I took you for granted... / and I lost. / You understood more than / just the battle.
1909	1224366	1,72	4,10	Do what with this ウエ?
